sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1288017,1545620452150,35.6981333,NULL,1545619998000,1545620997000
social_teslamonitor,43200,1288016,1545618878154,35.7778846,NULL,1545618755000,1545618983000
social_teslamonitor,43200,1288015,1545618087792,35.8608750,NULL,1545618002000,1545618173000
social_teslamonitor,43200,1288014,1545616778190,35.9900000,NULL,1545616619000,1545617114000
social_teslamonitor,43200,1288013,1545615707538,36.2223846,NULL,1545615504000,1545616198000
social_teslamonitor,43200,1288012,1545614482067,36.4058667,NULL,1545614321000,1545614649000
social_teslamonitor,43200,1288011,1545613370059,36.4977059,NULL,1545613246000,1545613529000
social_teslamonitor,43200,1288010,1545612313886,36.5895227,NULL,1545612143000,1545612481000
social_teslamonitor,43200,1288009,1545611095262,36.6656615,NULL,1545610704000,1545611349000
social_teslamonitor,43200,1288008,1545609773488,36.7586341,NULL,1545609615000,1545609930000
social_teslamonitor,43200,1288007,1545608522000,36.8144681,NULL,1545607813000,1545608705000
social_teslamonitor,43200,1288006,1545607150829,36.8431538,NULL,1545606606000,1545607672000
social_teslamonitor,43200,1288005,1545606001987,36.8709351,NULL,1545605401000,1545606598000
social_teslamonitor,43200,1288004,1545604793877,36.9431712,NULL,1545604203000,1545605393000
social_teslamonitor,43200,1288003,1545603775050,37.0114950,NULL,1545603005000,1545604194000
social_teslamonitor,43200,1288002,1545602459641,37.0956154,NULL,1545601936000,1545602994000
social_teslamonitor,43200,1288001,1545601110021,37.1979583,NULL,1545600613000,1545601463000
social_teslamonitor,43200,1288000,1545600053952,37.2762222,NULL,1545599409000,1545600343000
social_teslamonitor,43200,1287999,1545598685320,37.3830267,NULL,1545598205000,1545599399000
social_teslamonitor,43200,1287998,1545597662869,37.5021475,NULL,1545597233000,1545598198000
social_teslamonitor,43200,1287997,1545596385632,37.7263355,NULL,1545595805000,1545596967000
social_teslamonitor,43200,1287996,1545595194804,38.0175443,NULL,1545594604000,1545595797000
social_teslamonitor,43200,1287995,1545593991442,38.4101169,NULL,1545593401000,1545594596000
social_teslamonitor,43200,1287994,1545592811101,38.9395000,NULL,1545592206000,1545593393000
social_teslamonitor,43200,1287993,1545591596639,39.5348231,NULL,1545591007000,1545592199000
social_teslamonitor,43200,1287992,1545590535811,40.0842778,NULL,1545589814000,1545590998000
social_teslamonitor,43200,1287991,1545589015494,40.5829221,NULL,1545588603000,1545589519000
social_teslamonitor,43200,1287990,1545587949982,40.9518909,NULL,1545587402000,1545588597000
social_teslamonitor,43200,1287989,1545586746232,41.4442526,NULL,1545586215000,1545587394000
social_teslamonitor,43200,1287988,1545585669398,42.0084946,NULL,1545585301000,1545586058000
social_teslamonitor,43200,1287987,1545584446720,42.5956100,NULL,1545583802000,1545584903000
social_teslamonitor,43200,1287986,1545583193750,43.0841859,NULL,1545582602000,1545583794000
social_teslamonitor,43200,1287985,1545581915711,43.5421172,NULL,1545581403000,1545582593000
social_teslamonitor,43200,1287984,1545580808800,43.8985250,NULL,1545580204000,1545581395000
social_teslamonitor,43200,1287983,1545579687721,44.1262093,NULL,1545579040000,1545580196000
social_teslamonitor,43200,1287982,1545578162115,44.2377213,NULL,1545577934000,1545578393000
social_teslamonitor,43200,1287981,1545576961950,44.3123500,NULL,1545576800000,1545577662000
social_teslamonitor,43200,1287980,1545575728355,44.3006774,NULL,1545575610000,1545575861000
social_teslamonitor,43200,1287979,1545574804866,44.2800149,NULL,1545574562000,1545575152000
social_teslamonitor,43200,1287978,1545573375977,44.2166512,NULL,1545573195000,1545574173000
social_teslamonitor,43200,1287977,1545572542880,44.0783600,NULL,1545572269000,1545572730000
social_teslamonitor,43200,1287976,1545571318872,43.8708511,NULL,1545570996000,1545571503000
social_teslamonitor,43200,1287975,1545570043389,43.6299444,NULL,1545569628000,1545570140000
social_teslamonitor,43200,1287974,1545569083600,43.5438286,NULL,1545568952000,1545569218000
social_teslamonitor,43200,1287973,1545567575111,43.4276111,NULL,1545567002000,1545567935000
social_teslamonitor,43200,1287972,1545566701649,43.3926486,NULL,1545565800000,1545566997000
social_teslamonitor,43200,1287971,1545565587658,43.3868421,NULL,1545565375000,1545565792000
social_teslamonitor,43200,1287970,1545564365393,43.3932500,NULL,1545564245000,1545564514000
social_teslamonitor,43200,1287969,1545562766286,43.3092000,NULL,1545562296000,1545563250000
social_teslamonitor,43200,1287968,1545561602300,43.3351000,NULL,1545561529000,1545561685000
social_teslamonitor,43200,1287967,1545560617500,43.3537632,NULL,1545560205000,1545560897000
social_teslamonitor,43200,1287966,1545559319630,43.2687407,NULL,1545559154000,1545559566000
social_teslamonitor,43200,1287965,1545558252810,43.2390000,NULL,1545558158000,1545558456000
social_teslamonitor,43200,1287964,1545556769310,42.9965862,NULL,1545556230000,1545557345000
social_teslamonitor,43200,1287963,1545555207647,42.7185882,NULL,1545555117000,1545555274000
social_teslamonitor,43200,1287962,1545554031706,42.6046471,NULL,1545553970000,1545554094000
social_teslamonitor,43200,1287961,1545553342727,42.2701364,NULL,1545553257000,1545553430000
social_teslamonitor,43200,1287960,1545552273147,41.7584706,NULL,1545552133000,1545552437000
social_teslamonitor,43200,1287959,1545550932975,41.2093250,NULL,1545550777000,1545551098000
social_teslamonitor,43200,1287958,1545549865050,40.6996000,NULL,1545549714000,1545550016000
social_teslamonitor,43200,1287957,1545548704226,40.1490645,NULL,1545548586000,1545548826000
social_teslamonitor,43200,1287956,1545547567545,39.6513333,NULL,1545547449000,1545547688000
social_teslamonitor,43200,1287955,1545546430738,39.3683333,NULL,1545546271000,1545546589000
social_teslamonitor,43200,1287954,1545544942167,39.0114259,NULL,1545544208000,1545545397000
social_teslamonitor,43200,1287953,1545543411368,38.5475474,NULL,1545543003000,1545544199000
social_teslamonitor,43200,1287952,1545542176429,38.0198000,NULL,1545541809000,1545542996000
social_teslamonitor,43200,1287951,1545540999451,37.5844085,NULL,1545540605000,1545541799000
social_teslamonitor,43200,1287950,1545540130233,37.2497442,NULL,1545539420000,1545540596000
social_teslamonitor,43200,1287949,1545538903368,36.8512281,NULL,1545538575000,1545539398000
social_teslamonitor,43200,1287948,1545537711192,36.5787308,NULL,1545537611000,1545537812000
social_teslamonitor,43200,1287947,1545536718250,36.4053929,NULL,1545536610000,1545536827000
social_teslamonitor,43200,1287946,1545535561100,36.3507750,NULL,1545535407000,1545535720000
social_teslamonitor,43200,1287945,1545534279643,36.3720952,NULL,1545534093000,1545534463000
social_teslamonitor,43200,1287944,1545533054432,36.4008378,NULL,1545532912000,1545533197000
social_teslamonitor,43200,1287943,1545531849103,36.3897931,NULL,1545531513000,1545531972000
social_teslamonitor,43200,1287942,1545530387586,36.3741552,NULL,1545529803000,1545530990000
social_teslamonitor,43200,1287941,1545529147483,36.3850345,NULL,1545528737000,1545529795000
social_teslamonitor,43200,1287940,1545527772508,36.3588769,NULL,1545527458000,1545528294000
social_teslamonitor,43200,1287939,1545526433543,36.3591143,NULL,1545526274000,1545527116000
social_teslamonitor,43200,1287938,1545525384500,36.3782353,NULL,1545525231000,1545525857000
social_teslamonitor,43200,1287937,1545524565515,36.3443030,NULL,1545523800000,1545524837000
social_teslamonitor,43200,1287936,1545522983205,36.4935682,NULL,1545522601000,1545523790000
social_teslamonitor,43200,1287935,1545521899583,36.4878542,NULL,1545521561000,1545522592000
social_teslamonitor,43200,1287934,1545520723353,36.5308382,NULL,1545520469000,1545520984000
social_teslamonitor,43200,1287933,1545519640063,36.5579063,NULL,1545519470000,1545520162000
social_teslamonitor,43200,1287932,1545518493500,36.6777857,NULL,1545517806000,1545518979000
social_teslamonitor,43200,1287931,1545517105185,36.7219753,NULL,1545516600000,1545517797000
social_teslamonitor,43200,1287930,1545515879429,36.7791429,NULL,1545515656000,1545516592000
social_teslamonitor,43200,1287929,1545514735441,36.8530588,NULL,1545514477000,1545514929000
social_teslamonitor,43200,1287928,1545513647258,36.9320758,NULL,1545513390000,1545514108000
social_teslamonitor,43200,1287927,1545512366268,37.0367561,NULL,1545512185000,1545512712000
social_teslamonitor,43200,1287926,1545510968100,37.1561200,NULL,1545510603000,1545511328000
social_teslamonitor,43200,1287925,1545510000940,37.2877533,NULL,1545509400000,1545510595000
social_teslamonitor,43200,1287924,1545508804479,37.4785000,NULL,1545508204000,1545509391000
social_teslamonitor,43200,1287923,1545507600389,37.7563194,NULL,1545507007000,1545508197000
social_teslamonitor,43200,1287922,1545506403277,38.1957447,NULL,1545505805000,1545506998000
social_teslamonitor,43200,1287921,1545505203204,38.7721053,NULL,1545504601000,1545505799000
social_teslamonitor,43200,1287920,1545504220216,39.3235795,NULL,1545503670000,1545504592000
social_teslamonitor,43200,1287919,1545502897447,39.7266383,NULL,1545502647000,1545503087000
social_teslamonitor,43200,1287918,1545501656481,40.0566111,NULL,1545501315000,1545501863000
social_teslamonitor,43200,1287917,1545500349143,40.3877500,NULL,1545499804000,1545500596000
social_teslamonitor,43200,1287916,1545499358029,40.7477101,NULL,1545498992000,1545499795000
social_teslamonitor,43200,1287915,1545498265509,41.1716604,NULL,1545497971000,1545498531000
social_teslamonitor,43200,1287914,1545497078250,41.5772115,NULL,1545496206000,1545497323000
social_teslamonitor,43200,1287913,1545495786158,42.0112807,NULL,1545495007000,1545496196000
social_teslamonitor,43200,1287912,1545494558077,42.3753333,NULL,1545494320000,1545494998000
social_teslamonitor,43200,1287911,1545493265614,42.6003636,NULL,1545493057000,1545493548000
social_teslamonitor,43200,1287910,1545492206582,42.6393091,NULL,1545491990000,1545492450000
social_teslamonitor,43200,1287909,1545490828426,42.6324444,NULL,1545490337000,1545491293000
social_teslamonitor,43200,1287908,1545489773000,42.6450741,NULL,1545489003000,1545490081000
social_teslamonitor,43200,1287907,1545488307267,42.6618000,NULL,1545487904000,1545488998000
social_teslamonitor,43200,1287906,1545487079231,42.6678718,NULL,1545486614000,1545487251000
social_teslamonitor,43200,1287905,1545486007973,42.6658649,NULL,1545485861000,1545486157000
social_teslamonitor,43200,1287904,1545484915320,42.6340800,NULL,1545484200000,1545485175000
social_teslamonitor,43200,1287903,1545483591535,42.5653256,NULL,1545483087000,1545484153000
social_teslamonitor,43200,1287902,1545482278526,42.4685263,NULL,1545482034000,1545482379000
social_teslamonitor,43200,1287901,1545481193256,42.3858372,NULL,1545481025000,1545481364000
social_teslamonitor,43200,1287900,1545480013303,42.2615152,NULL,1545479884000,1545480145000
social_teslamonitor,43200,1287899,1545478759907,42.1566279,NULL,1545478204000,1545479213000
social_teslamonitor,43200,1287898,1545477598591,42.0680000,NULL,1545477002000,1545478196000
social_teslamonitor,43200,1287897,1545476341022,41.9467333,NULL,1545476028000,1545476994000
social_teslamonitor,43200,1287896,1545475209276,41.8516207,NULL,1545475073000,1545475348000
social_teslamonitor,43200,1287895,1545473895794,41.7940882,NULL,1545473600000,1545474337000
social_teslamonitor,43200,1287894,1545472824036,41.7768214,NULL,1545472683000,1545473142000
social_teslamonitor,43200,1287893,1545471752087,41.7691304,NULL,1545471664000,1545471840000
social_teslamonitor,43200,1287892,1545470756226,41.7665806,NULL,1545470634000,1545470879000
social_teslamonitor,43200,1287891,1545469241415,41.7898462,NULL,1545468658000,1545469776000
social_teslamonitor,43200,1287890,1545467885121,41.7891818,NULL,1545467763000,1545468008000
social_teslamonitor,43200,1287889,1545467014870,41.7415652,NULL,1545466918000,1545467108000
social_teslamonitor,43200,1287888,1545465626655,41.5964828,NULL,1545465010000,1545466106000
social_teslamonitor,43200,1287887,1545464633552,41.4449310,NULL,1545463898000,1545464977000
social_teslamonitor,43200,1287886,1545463344774,41.2675484,NULL,1545462759000,1545463686000
social_teslamonitor,43200,1287885,1545461849870,41.0528889,NULL,1545461410000,1545462560000
social_teslamonitor,43200,1287884,1545460396766,40.8875319,NULL,1545460200000,1545460592000
social_teslamonitor,43200,1287883,1545459295947,40.8198684,NULL,1545459135000,1545460192000
social_teslamonitor,43200,1287882,1545458007600,40.7359200,NULL,1545457889000,1545458197000
social_teslamonitor,43200,1287881,1545457077257,40.6473714,NULL,1545456925000,1545457465000
social_teslamonitor,43200,1287880,1545456128824,40.5797059,NULL,1545455996000,1545456260000
social_teslamonitor,43200,1287879,1545455023395,40.5412895,NULL,1545454878000,1545455177000
social_teslamonitor,43200,1287878,1545453843861,40.5421667,NULL,1545453692000,1545454038000
social_teslamonitor,43200,1287877,1545452633841,40.5996364,NULL,1545452440000,1545452838000
social_teslamonitor,43200,1287876,1545451231821,40.6510893,NULL,1545450642000,1545451771000
social_teslamonitor,43200,1287875,1545449860279,40.6832791,NULL,1545449639000,1545450587000
social_teslamonitor,43200,1287874,1545448801152,40.6650606,NULL,1545448661000,1545448958000
social_teslamonitor,43200,1287873,1545447557164,40.5745574,NULL,1545447016000,1545448007000
social_teslamonitor,43200,1287872,1545446523825,40.5354750,NULL,1545446187000,1545446704000
social_teslamonitor,43200,1287871,1545445407750,40.4683125,NULL,1545444690000,1545445751000
social_teslamonitor,43200,1287870,1545443985371,40.3577581,NULL,1545443546000,1545444509000
social_teslamonitor,43200,1287869,1545442464587,40.2371304,NULL,1545442251000,1545442816000
social_teslamonitor,43200,1287868,1545441422521,40.2010625,NULL,1545441208000,1545441952000
social_teslamonitor,43200,1287867,1545440283073,40.1976829,NULL,1545440006000,1545440714000
social_teslamonitor,43200,1287866,1545439084857,40.1747143,NULL,1545438609000,1545439587000
social_teslamonitor,43200,1287865,1545437763226,40.1587547,NULL,1545437433000,1545438582000
social_teslamonitor,43200,1287864,1545436489825,40.1893750,NULL,1545436307000,1545437113000
social_teslamonitor,43200,1287863,1545435559606,40.1901818,NULL,1545435428000,1545435917000
social_teslamonitor,43200,1287862,1545434619769,40.1893846,NULL,1545433928000,1545434735000
social_teslamonitor,43200,1287861,1545433274883,40.1974500,NULL,1545432844000,1545433762000
social_teslamonitor,43200,1287860,1545431935794,40.1761176,NULL,1545431806000,1545432068000
social_teslamonitor,43200,1287859,1545430885083,40.1476042,NULL,1545430692000,1545431081000
social_teslamonitor,43200,1287858,1545429827190,40.1061266,NULL,1545429018000,1545430144000
social_teslamonitor,43200,1287857,1545428407121,40.0467273,NULL,1545427801000,1545428778000
social_teslamonitor,43200,1287856,1545427206681,39.9709493,NULL,1545426601000,1545427793000
social_teslamonitor,43200,1287855,1545425993906,39.8571812,NULL,1545425402000,1545426594000
social_teslamonitor,43200,1287854,1545424796973,39.7807297,NULL,1545424201000,1545425394000
social_teslamonitor,43200,1287853,1545423602039,39.7438947,NULL,1545423001000,1545424193000
social_teslamonitor,43200,1287852,1545422417331,39.7544718,NULL,1545421810000,1545422997000
social_teslamonitor,43200,1287851,1545421216252,39.7960072,NULL,1545420610000,1545421798000
social_teslamonitor,43200,1287850,1545420002183,39.8282746,NULL,1545419409000,1545420598000
social_teslamonitor,43200,1287849,1545418800510,39.8432381,NULL,1545418203000,1545419399000
social_teslamonitor,43200,1287848,1545417805557,39.8300909,NULL,1545417018000,1545418194000
social_teslamonitor,43200,1287847,1545416377256,39.7167179,NULL,1545416114000,1545416714000
social_teslamonitor,43200,1287846,1545415218484,39.7045469,NULL,1545414616000,1545415577000
social_teslamonitor,43200,1287845,1545414086798,39.6315714,NULL,1545413624000,1545414427000
social_teslamonitor,43200,1287844,1545412846149,39.5029787,NULL,1545412206000,1545413368000
