sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3864477,1545790900500,31.3492500,NULL,1545790696000,1545790977000
social_teslamonitor,43200,3864476,1545790213000,31.3906667,NULL,1545790207000,1545790220000
social_teslamonitor,43200,3864475,1545790027000,31.4325000,NULL,1545789914000,1545790140000
social_teslamonitor,43200,3864474,1545789631667,31.5686667,NULL,1545789454000,1545789724000
social_teslamonitor,43200,3864472,1545788724967,31.6082667,NULL,1545788616000,1545788837000
social_teslamonitor,43200,3864471,1545788562167,31.5965000,NULL,1545788546000,1545788580000
social_teslamonitor,43200,3864470,1545787925000,31.6640000,NULL,1545787925000,1545787925000
social_teslamonitor,43200,3864469,1545787400000,31.7520000,NULL,1545787400000,1545787400000
social_teslamonitor,43200,3864468,1545787293444,31.7645185,NULL,1545787200000,1545787390000
social_teslamonitor,43200,3864467,1545786613000,31.8650000,NULL,1545786613000,1545786613000
social_teslamonitor,43200,3864466,1545786389889,31.8647407,NULL,1545786293000,1545786488000
social_teslamonitor,43200,3864464,1545785506036,31.8909286,NULL,1545785400000,1545785612000
social_teslamonitor,43200,3864462,1545784779000,32.0230000,NULL,1545784779000,1545784779000
social_teslamonitor,43200,3864461,1545784262529,32.0210588,NULL,1545784203000,1545784322000
social_teslamonitor,43200,3864460,1545784096571,32.0209643,NULL,1545783996000,1545784195000
social_teslamonitor,43200,3864458,1545783208778,32.0778889,NULL,1545783134000,1545783281000
social_teslamonitor,43200,3864456,1545782361857,32.2279048,NULL,1545782288000,1545782435000
social_teslamonitor,43200,3864453,1545781096960,32.3068000,NULL,1545781007000,1545781191000
social_teslamonitor,43200,3864452,1545780927050,32.3309500,NULL,1545780857000,1545780999000
social_teslamonitor,43200,3864450,1545780076000,32.3820000,NULL,1545780076000,1545780076000
social_teslamonitor,43200,3864449,1545779635750,32.3936250,NULL,1545779491000,1545779781000
social_teslamonitor,43200,3864447,1545778817000,32.5090000,NULL,1545778817000,1545778817000
social_teslamonitor,43200,3864446,1545778289760,32.5173600,NULL,1545778203000,1545778377000
social_teslamonitor,43200,3864445,1545778140000,32.5262000,NULL,1545777966000,1545778194000
social_teslamonitor,43200,3864444,1545777430143,32.5472857,NULL,1545777405000,1545777456000
social_teslamonitor,43200,3864443,1545777290138,32.5699655,NULL,1545777185000,1545777396000
social_teslamonitor,43200,3864441,1545776392800,32.6602500,NULL,1545776316000,1545776473000
social_teslamonitor,43200,3864440,1545775910556,32.7073704,NULL,1545775815000,1545776008000
social_teslamonitor,43200,3864439,1545775583304,32.7490000,NULL,1545775403000,1545775764000
social_teslamonitor,43200,3864438,1545775198375,32.8255625,NULL,1545775006000,1545775394000
social_teslamonitor,43200,3864437,1545774866455,32.8913939,NULL,1545774735000,1545774996000
social_teslamonitor,43200,3864436,1545774535000,32.9380000,NULL,1545774535000,1545774535000
social_teslamonitor,43200,3864434,1545773555465,33.1184884,NULL,1545773400000,1545773712000
social_teslamonitor,43200,3864433,1545773321095,33.1740000,NULL,1545773250000,1545773392000
social_teslamonitor,43200,3864432,1545772734000,33.1940000,NULL,1545772734000,1545772734000
social_teslamonitor,43200,3864431,1545772270929,33.2283571,NULL,1545772202000,1545772523000
social_teslamonitor,43200,3864430,1545771999611,33.2936111,NULL,1545771806000,1545772196000
social_teslamonitor,43200,3864429,1545771775714,33.3605714,NULL,1545771753000,1545771798000
social_teslamonitor,43200,3864428,1545771070765,33.4187059,NULL,1545771003000,1545771204000
social_teslamonitor,43200,3864427,1545770799333,33.5179444,NULL,1545770602000,1545770998000
social_teslamonitor,43200,3864426,1545770398796,33.7098333,NULL,1545770201000,1545770597000
social_teslamonitor,43200,3864425,1545770001078,33.9483137,NULL,1545769806000,1545770195000
social_teslamonitor,43200,3864424,1545769601059,34.1556667,NULL,1545769403000,1545769799000
social_teslamonitor,43200,3864423,1545769201300,34.3638800,NULL,1545769004000,1545769396000
social_teslamonitor,43200,3864422,1545768799235,34.5973725,NULL,1545768607000,1545768994000
social_teslamonitor,43200,3864421,1545768400245,34.8402453,NULL,1545768206000,1545768599000
social_teslamonitor,43200,3864420,1545768004574,35.0804074,NULL,1545767802000,1545768198000
social_teslamonitor,43200,3864419,1545767599660,35.3266981,NULL,1545767401000,1545767795000
social_teslamonitor,43200,3864418,1545767202412,35.5707255,NULL,1545767004000,1545767392000
social_teslamonitor,43200,3864417,1545766797389,35.7765000,NULL,1545766601000,1545766996000
social_teslamonitor,43200,3864416,1545766401240,35.9607200,NULL,1545766207000,1545766592000
social_teslamonitor,43200,3864415,1545766003314,36.1429804,NULL,1545765803000,1545766199000
social_teslamonitor,43200,3864414,1545765600680,36.3380800,NULL,1545765406000,1545765795000
social_teslamonitor,43200,3864413,1545765199020,36.5303529,NULL,1545765006000,1545765397000
social_teslamonitor,43200,3864412,1545764800333,36.6964583,NULL,1545764602000,1545764997000
social_teslamonitor,43200,3864411,1545764393592,36.9002245,NULL,1545764204000,1545764592000
social_teslamonitor,43200,3864410,1545763997667,37.1218627,NULL,1545763806000,1545764192000
social_teslamonitor,43200,3864409,1545763604615,37.2873269,NULL,1545763407000,1545763799000
social_teslamonitor,43200,3864408,1545763199098,37.5029412,NULL,1545763004000,1545763398000
social_teslamonitor,43200,3864407,1545762809429,37.6916071,NULL,1545762605000,1545762998000
social_teslamonitor,43200,3864406,1545762371879,37.8251818,NULL,1545762205000,1545762595000
social_teslamonitor,43200,3864405,1545762032543,37.9561739,NULL,1545761870000,1545762197000
social_teslamonitor,43200,3864403,1545761195325,38.1501750,NULL,1545761054000,1545761338000
social_teslamonitor,43200,3864400,1545759863000,38.1181667,NULL,1545759802000,1545759898000
social_teslamonitor,43200,3864399,1545759705800,38.2096800,NULL,1545759615000,1545759795000
social_teslamonitor,43200,3864397,1545758911429,38.1818571,NULL,1545758887000,1545758935000
social_teslamonitor,43200,3864396,1545758544462,38.2045385,NULL,1545758484000,1545758597000
social_teslamonitor,43200,3864395,1545758046720,38.2852400,NULL,1545757803000,1545758182000
social_teslamonitor,43200,3864394,1545757741933,38.3153333,NULL,1545757687000,1545757798000
social_teslamonitor,43200,3864393,1545757004500,38.3105000,NULL,1545757001000,1545757008000
social_teslamonitor,43200,3864392,1545756917833,38.3286667,NULL,1545756620000,1545756994000
social_teslamonitor,43200,3864391,1545756338316,38.2167895,NULL,1545756201000,1545756428000
social_teslamonitor,43200,3864390,1545756150308,38.1844615,NULL,1545756106000,1545756196000
social_teslamonitor,43200,3864389,1545755418167,38.2165000,NULL,1545755401000,1545755437000
social_teslamonitor,43200,3864388,1545755181600,38.2268000,NULL,1545755038000,1545755392000
social_teslamonitor,43200,3864387,1545754814250,38.1121667,NULL,1545754649000,1545754977000
social_teslamonitor,43200,3864386,1545754333400,38.0875000,NULL,1545754216000,1545754442000
social_teslamonitor,43200,3864385,1545753983553,38.0948158,NULL,1545753825000,1545754191000
social_teslamonitor,43200,3864384,1545753706565,38.0900435,NULL,1545753627000,1545753784000
social_teslamonitor,43200,3864381,1545752469600,37.9158000,NULL,1545752445000,1545752502000
social_teslamonitor,43200,3864380,1545751988875,37.5920000,NULL,1545751912000,1545752056000
social_teslamonitor,43200,3864379,1545751490957,37.5278261,NULL,1545751401000,1545751581000
social_teslamonitor,43200,3864378,1545751186926,37.4784074,NULL,1545751079000,1545751392000
social_teslamonitor,43200,3864376,1545750312000,37.1280000,NULL,1545750312000,1545750312000
social_teslamonitor,43200,3864374,1545749609917,37.0879167,NULL,1545749407000,1545749787000
social_teslamonitor,43200,3864373,1545749181750,36.8261667,NULL,1545749012000,1545749331000
social_teslamonitor,43200,3864372,1545748825400,36.6359500,NULL,1545748657000,1545748950000
social_teslamonitor,43200,3864371,1545748480333,36.5102381,NULL,1545748405000,1545748553000
social_teslamonitor,43200,3864369,1545747423000,36.3270000,NULL,1545747423000,1545747423000
social_teslamonitor,43200,3864368,1545747117667,36.3018889,NULL,1545747015000,1545747277000
social_teslamonitor,43200,3864367,1545746782346,36.1211538,NULL,1545746602000,1545746992000
social_teslamonitor,43200,3864366,1545746491346,35.8942308,NULL,1545746257000,1545746595000
social_teslamonitor,43200,3864365,1545745986000,35.8190000,NULL,1545745854000,1545746118000
social_teslamonitor,43200,3864363,1545745087333,35.6783333,NULL,1545745078000,1545745096000
social_teslamonitor,43200,3864362,1545744838765,35.5983529,NULL,1545744639000,1545744997000
social_teslamonitor,43200,3864361,1545744378786,35.4203571,NULL,1545744205000,1545744528000
social_teslamonitor,43200,3864360,1545743920692,34.9883462,NULL,1545743800000,1545744198000
social_teslamonitor,43200,3864357,1545742962000,34.8610000,NULL,1545742962000,1545742962000
social_teslamonitor,43200,3864356,1545742399750,34.7330000,NULL,1545742305000,1545742532000
social_teslamonitor,43200,3864355,1545741985444,34.6695556,NULL,1545741806000,1545742118000
social_teslamonitor,43200,3864354,1545741684095,34.5583333,NULL,1545741590000,1545741797000
social_teslamonitor,43200,3864351,1545740358125,34.2445000,NULL,1545740251000,1545740471000
social_teslamonitor,43200,3864350,1545740005400,34.1218000,NULL,1545739860000,1545740148000
social_teslamonitor,43200,3864349,1545739561462,34.0161538,NULL,1545739402000,1545739747000
social_teslamonitor,43200,3864348,1545739212500,33.8010000,NULL,1545739113000,1545739394000
social_teslamonitor,43200,3864345,1545737956308,33.6116923,NULL,1545737902000,1545738016000
social_teslamonitor,43200,3864343,1545737091308,33.4454615,NULL,1545737007000,1545737150000
social_teslamonitor,43200,3864340,1545735935833,33.1128667,NULL,1545735819000,1545736056000
social_teslamonitor,43200,3864336,1545734344429,32.7885714,NULL,1545734201000,1545734547000
social_teslamonitor,43200,3864335,1545733994200,32.7174000,NULL,1545733800000,1545734193000
social_teslamonitor,43200,3864334,1545733597615,32.5456154,NULL,1545733439000,1545733792000
social_teslamonitor,43200,3864333,1545733212000,32.4557500,NULL,1545733072000,1545733343000
social_teslamonitor,43200,3864332,1545732804000,32.3006667,NULL,1545732660000,1545732974000
social_teslamonitor,43200,3864331,1545732397400,32.0064000,NULL,1545732220000,1545732565000
social_teslamonitor,43200,3864330,1545732025545,31.8090000,NULL,1545731805000,1545732192000
social_teslamonitor,43200,3864329,1545731583125,31.7260000,NULL,1545731469000,1545731795000
social_teslamonitor,43200,3864328,1545731200900,31.6143000,NULL,1545731012000,1545731353000
social_teslamonitor,43200,3864327,1545730729097,31.3364516,NULL,1545730601000,1545730916000
social_teslamonitor,43200,3864326,1545730570571,31.1868571,NULL,1545730548000,1545730592000
social_teslamonitor,43200,3864324,1545729432600,31.0682000,NULL,1545729402000,1545729452000
social_teslamonitor,43200,3864323,1545729372857,31.0308571,NULL,1545729351000,1545729394000
social_teslamonitor,43200,3864321,1545728232857,30.8655714,NULL,1545728202000,1545728259000
social_teslamonitor,43200,3864320,1545728167875,30.8023750,NULL,1545728142000,1545728193000
social_teslamonitor,43200,3864318,1545727056438,30.4551250,NULL,1545727001000,1545727113000
social_teslamonitor,43200,3864317,1545726947615,30.3633846,NULL,1545726902000,1545726992000
social_teslamonitor,43200,3864315,1545725802000,30.0390000,NULL,1545725802000,1545725802000
social_teslamonitor,43200,3864314,1545725696391,29.9636087,NULL,1545725608000,1545725794000
social_teslamonitor,43200,3864311,1545724307138,29.6170345,NULL,1545724207000,1545724410000
social_teslamonitor,43200,3864310,1545724187250,29.5285000,NULL,1545724176000,1545724198000
social_teslamonitor,43200,3864308,1545723074286,29.3237857,NULL,1545723002000,1545723386000
social_teslamonitor,43200,3864307,1545722949714,29.2535714,NULL,1545722902000,1545722998000
social_teslamonitor,43200,3864305,1545721823714,29.1095714,NULL,1545721800000,1545721848000
social_teslamonitor,43200,3864304,1545721671031,29.0241250,NULL,1545721555000,1545721793000
social_teslamonitor,43200,3864303,1545721232000,28.9330000,NULL,1545721232000,1545721232000
social_teslamonitor,43200,3864301,1545720398778,28.8415000,NULL,1545720321000,1545720472000
social_teslamonitor,43200,3864298,1545719068588,28.7262353,NULL,1545719005000,1545719130000
social_teslamonitor,43200,3864297,1545718953231,28.6793077,NULL,1545718905000,1545718998000
social_teslamonitor,43200,3864296,1545718512000,28.6400000,NULL,1545718512000,1545718512000
social_teslamonitor,43200,3864294,1545717557600,28.6055333,NULL,1545717474000,1545717645000
social_teslamonitor,43200,3864293,1545717074955,28.5271364,NULL,1545717000000,1545717151000
social_teslamonitor,43200,3864292,1545716984250,28.4875000,NULL,1545716973000,1545716996000
social_teslamonitor,43200,3864290,1545715868500,28.4393125,NULL,1545715806000,1545715929000
social_teslamonitor,43200,3864289,1545715739000,28.4019231,NULL,1545715680000,1545715797000
social_teslamonitor,43200,3864287,1545714614750,28.3735000,NULL,1545714605000,1545714626000
social_teslamonitor,43200,3864286,1545714523000,28.3521667,NULL,1545714317000,1545714596000
social_teslamonitor,43200,3864284,1545713414000,28.3260000,NULL,1545713414000,1545713414000
social_teslamonitor,43200,3864283,1545713175690,28.2810000,NULL,1545713026000,1545713325000
social_teslamonitor,43200,3864279,1545711705500,28.2171364,NULL,1545711624000,1545711790000
social_teslamonitor,43200,3864277,1545710712000,28.1980000,NULL,1545710712000,1545710712000
social_teslamonitor,43200,3864276,1545710281563,28.1858750,NULL,1545710206000,1545710434000
social_teslamonitor,43200,3864275,1545710146556,28.1678889,NULL,1545709952000,1545710197000
social_teslamonitor,43200,3864273,1545709071778,28.1532778,NULL,1545709007000,1545709135000
social_teslamonitor,43200,3864272,1545708880656,28.1208125,NULL,1545708764000,1545708998000
social_teslamonitor,43200,3864271,1545708282000,28.1020000,NULL,1545708282000,1545708282000
social_teslamonitor,43200,3864269,1545707508967,28.1272667,NULL,1545707401000,1545707621000
social_teslamonitor,43200,3864268,1545707334231,28.1098462,NULL,1545707113000,1545707393000
social_teslamonitor,43200,3864265,1545706049432,28.2148919,NULL,1545705907000,1545706188000
social_teslamonitor,43200,3864262,1545704774214,28.3027857,NULL,1545704676000,1545704831000
social_teslamonitor,43200,3864261,1545704420000,28.3000000,NULL,1545704420000,1545704420000
social_teslamonitor,43200,3864259,1545703547583,28.4855000,NULL,1545703455000,1545703640000
social_teslamonitor,43200,3864257,1545702617000,28.5070000,NULL,1545702617000,1545702617000
social_teslamonitor,43200,3864256,1545702217800,28.5868000,NULL,1545702202000,1545702235000
social_teslamonitor,43200,3864255,1545702139455,28.5854545,NULL,1545702092000,1545702194000
social_teslamonitor,43200,3864254,1545701603667,28.6243333,NULL,1545701544000,1545701716000
social_teslamonitor,43200,3864253,1545701075450,28.8437500,NULL,1545701005000,1545701148000
social_teslamonitor,43200,3864252,1545700883581,28.8504839,NULL,1545700772000,1545700996000
social_teslamonitor,43200,3864251,1545700277000,28.8570000,NULL,1545700277000,1545700277000
social_teslamonitor,43200,3864249,1545699498714,29.0526429,NULL,1545699419000,1545699563000
social_teslamonitor,43200,3864246,1545698302630,29.1510000,NULL,1545698200000,1545698406000
social_teslamonitor,43200,3864245,1545698191000,29.1575000,NULL,1545698187000,1545698195000
social_teslamonitor,43200,3864244,1545697531500,29.1585000,NULL,1545697515000,1545697548000
social_teslamonitor,43200,3864242,1545696895750,29.1874167,NULL,1545696814000,1545696954000
social_teslamonitor,43200,3864241,1545696320000,29.2065000,NULL,1545696314000,1545696326000
social_teslamonitor,43200,3864240,1545696051692,29.2958462,NULL,1545695944000,1545696105000
